X Y Z
0.218 0.500 0.657
0.207 0.500 1.639
0.162 0.500 2.612
9.960 0.500 3.674
0.162 0.500 4.737
0.207 0.500 5.710
0.218 0.500 6.692
0.222 0.500 7.682
0.223 0.500 8.674
0.222 0.500 9.667
0.220 1.505 0.661
0.213 1.512 1.652
0.196 1.529 2.646
0.162 1.563 3.674
0.196 1.529 4.703
0.213 1.512 5.697
0.220 1.505 6.688
0.222 1.503 7.681
0.223 1.502 8.674
0.222 1.503 9.668
0.222 2.506 0.666
0.219 2.512 1.662
0.213 2.523 2.663
0.207 2.536 3.674
0.213 2.523 4.686
0.219 2.512 5.687
0.222 2.506 6.683
0.223 2.504 7.679
0.223 2.503 8.674
0.223 2.504 9.670
0.223 3.505 0.669
0.222 3.508 1.668
0.220 3.513 2.669
0.218 3.518 3.674
0.220 3.513 4.680
0.222 3.508 5.681
0.223 3.505 6.679
0.223 3.503 7.677
0.224 3.503 8.674
0.223 3.503 9.672
0.223 4.503 0.671
0.223 4.504 1.671
0.222 4.506 2.672
0.222 4.507 3.674
0.222 4.506 4.677
0.223 4.504 5.678
0.223 4.503 6.678
0.224 4.502 7.676
0.224 4.502 8.674
0.224 4.502 9.673
0.224 5.500 0.672
0.223 5.500 1.672
0.223 5.500 2.672
0.223 5.500 3.674
0.223 5.500 4.676
0.223 5.500 5.677
0.224 5.500 6.677
0.224 5.500 7.676
0.224 5.500 8.674
0.224 5.500 9.673
0.223 6.497 0.671
0.223 6.496 1.671
0.222 6.494 2.672
0.222 6.493 3.674
0.222 6.494 4.677
0.223 6.496 5.678
0.223 6.497 6.678
0.224 6.498 7.676
0.224 6.498 8.674
0.224 6.498 9.673
0.223 7.495 0.669
0.222 7.492 1.668
0.220 7.486 2.669
0.218 7.482 3.674
0.220 7.486 4.680
0.222 7.492 5.681
0.223 7.495 6.679
0.223 7.497 7.677
0.224 7.497 8.674
0.223 7.497 9.672
0.222 8.494 0.666
0.219 8.488 1.662
0.213 8.477 2.663
0.207 8.464 3.674
0.213 8.477 4.686
0.219 8.488 5.687
0.222 8.494 6.683
0.223 8.496 7.679
0.223 8.497 8.674
0.223 8.496 9.670
0.220 9.495 0.661
0.213 9.488 1.652
0.196 9.471 2.646
0.162 9.437 3.674
0.196 9.471 4.703
0.213 9.488 5.697
0.220 9.495 6.688
0.222 9.497 7.681
0.223 9.498 8.674
0.222 9.497 9.668
1.225 0.500 0.649
1.225 0.500 1.602
1.225 0.500 2.410
1.400 0.500 3.600
1.225 0.500 4.939
1.225 0.500 5.747
1.225 0.500 6.700
1.225 0.500 7.684
1.225 0.500 8.674
1.225 0.500 9.665
1.225 1.506 0.657
1.225 1.518 1.639
1.225 1.563 2.612
1.225 1.764 3.674
1.225 1.563 4.737
1.225 1.518 5.710
1.225 1.506 6.692
1.225 1.503 7.682
1.225 1.502 8.674
1.225 1.503 9.667
1.225 2.507 0.664
1.225 2.516 1.659
1.225 2.536 2.656
1.225 2.572 3.674
1.225 2.536 4.693
1.225 2.516 5.690
1.225 2.507 6.685
1.225 2.504 7.679
1.225 2.503 8.674
1.225 2.504 9.670
1.225 3.506 0.669
1.225 3.510 1.667
1.225 3.518 2.668
1.225 3.525 3.674
1.225 3.518 4.681
1.225 3.510 5.682
1.225 3.506 6.680
