X Y Z
0.225 0.500 0.675
0.225 0.500 1.675
0.225 0.500 2.675
0.225 0.500 3.675
0.225 0.500 4.675
0.225 0.500 5.675
0.225 0.500 6.675
0.225 0.500 7.675
0.225 0.500 8.675
0.225 0.500 9.675
0.225 1.500 0.675
0.225 1.500 1.675
0.225 1.500 2.675
0.225 1.500 3.675
0.225 1.500 4.675
0.225 1.500 5.675
0.225 1.500 6.675
0.225 1.500 7.675
0.225 1.500 8.675
0.225 1.500 9.675
0.225 2.500 0.675
0.225 2.500 1.675
0.225 2.500 2.675
0.225 2.500 3.675
0.225 2.500 4.675
0.225 2.500 5.675
0.225 2.500 6.675
0.225 2.500 7.675
0.225 2.500 8.675
0.225 2.500 9.675
0.225 3.500 0.675
0.225 3.500 1.675
0.225 3.500 2.675
0.225 3.500 3.675
0.225 3.500 4.675
0.225 3.500 5.675
0.225 3.500 6.675
0.225 3.500 7.675
0.225 3.500 8.675
0.225 3.500 9.675
0.225 4.500 0.675
0.225 4.500 1.675
0.225 4.500 2.675
0.225 4.500 3.675
0.225 4.500 4.675
0.225 4.500 5.675
0.225 4.500 6.675
0.225 4.500 7.675
0.225 4.500 8.675
0.225 4.500 9.675
0.225 5.500 0.675
0.225 5.500 1.675
0.225 5.500 2.675
0.225 5.500 3.675
0.225 5.500 4.675
0.225 5.500 5.675
0.225 5.500 6.675
0.225 5.500 7.675
0.225 5.500 8.675
0.225 5.500 9.675
0.225 6.500 0.675
0.225 6.500 1.675
0.225 6.500 2.675
0.225 6.500 3.675
0.225 6.500 4.675
0.225 6.500 5.675
0.225 6.500 6.675
0.225 6.500 7.675
0.225 6.500 8.675
0.225 6.500 9.675
0.225 7.500 0.675
0.225 7.500 1.675
0.225 7.500 2.675
0.225 7.500 3.675
0.225 7.500 4.675
0.225 7.500 5.675
0.225 7.500 6.675
0.225 7.500 7.675
0.225 7.500 8.675
0.225 7.500 9.675
0.225 8.500 0.675
0.225 8.500 1.675
0.225 8.500 2.675
0.225 8.500 3.675
0.225 8.500 4.675
0.225 8.500 5.675
0.225 8.500 6.675
0.225 8.500 7.675
0.225 8.500 8.675
0.225 8.500 9.675
0.225 9.500 0.675
0.225 9.500 1.675
0.225 9.500 2.675
0.225 9.500 3.675
0.225 9.500 4.675
0.225 9.500 5.675
0.225 9.500 6.675
0.225 9.500 7.675
0.225 9.500 8.675
0.225 9.500 9.675
1.225 0.500 0.675
1.225 0.500 1.675
1.225 0.500 2.675
1.225 0.500 3.675
1.225 0.500 4.675
1.225 0.500 5.675
1.225 0.500 6.675
1.225 0.500 7.675
1.225 0.500 8.675
1.225 0.500 9.675
1.225 1.500 0.675
1.225 1.500 1.675
1.225 1.500 2.675
1.225 1.500 3.675
1.225 1.500 4.675
1.225 1.500 5.675
1.225 1.500 6.675
1.225 1.500 7.675
1.225 1.500 8.675
1.225 1.500 9.675
1.225 2.500 0.675
1.225 2.500 1.675
1.225 2.500 2.675
1.225 2.500 3.675
1.225 2.500 4.675
1.225 2.500 5.675
1.225 2.500 6.675
1.225 2.500 7.675
1.225 2.500 8.675
1.225 2.500 9.675
1.225 3.500 0.675
1.225 3.500 1.675
1.225 3.500 2.675
1.225 3.500 3.675
1.225 3.500 4.675
1.225 3.500 5.675
1.225 3.500 6.675
1.225 3.500 7.675
1.225 3.500 8.675
1.225 3.500 9.675
1.225 4.500 0.675
1.225 4.500 1.675
1.225 4.500 2.675
1.225 4.500 3.675
1.225 4.500 4.675
1.225 4.500 5.675
1.225 4.500 6.675
1.225 4.500 7.675
1.225 4.500 8.675
1.225 4.500 9.675
1.225 5.500 0.675
1.225 5.500 1.675
1.225 5.500 2.675
1.225 5.500 3.675
1.225 5.500 4.675
1.225 5.500 5.675
1.225 5.500 6.675
1.225 5.500 7.675
1.225 5.500 8.675
1.225 5.500 9.675
1.225 6.500 0.675
1.225 6.500 1.675
1.225 6.500 2.675
1.225 6.500 3.675
1.225 6.500 4.675
1.225 6.500 5.675
1.225 6.500 6.675
1.225 6.500 7.675
1.225 6.500 8.675
1.225 6.500 9.675
1.225 7.500 0.675
1.225 7.500 1.675
1.225 7.500 2.675
1.225 7.500 3.675
1.225 7.500 4.675
1.225 7.500 5.675
1.225 7.500 6.675
1.225 7.500 7.675
1.225 7.500 8.675
1.225 7.500 9.675
1.225 8.500 0.675
1.225 8.500 1.675
1.225 8.500 2.675
1.225 8.500 3.675
1.225 8.500 4.675
1.225 8.500 5.675
1.225 8.500 6.675
1.225 8.500 7.675
1.225 8.500 8.675
1.225 8.500 9.675
1.225 9.500 0.675
1.225 9.500 1.675
1.225 9.500 2.675
1.225 9.500 3.675
1.225 9.500 4.675
1.225 9.500 5.675
1.225 9.500 6.675
1.225 9.500 7.675
1.225 9.500 8.675
1.225 9.500 9.675
2.225 0.500 0.675
2.225 0.500 1.675
2.225 0.500 2.675
2.225 0.500 3.675
2.225 0.500 4.675
2.225 0.500 5.675
2.225 0.500 6.675
2.225 0.500 7.675
2.225 0.500 8.675
2.225 0.500 9.675
2.225 1.500 0.675
2.225 1.500 1.675
2.225 1.500 2.675
2.225 1.500 3.675
2.225 1.500 4.675
2.225 1.500 5.675
2.225 1.500 6.675
2.225 1.500 7.675
2.225 1.500 8.675
2.225 1.500 9.675
2.225 2.500 0.675
2.225 2.500 1.675
2.225 2.500 2.675
2.225 2.500 3.675
2.225 2.500 4.675
2.225 2.500 5.675
2.225 2.500 6.675
2.225 2.500 7.675
2.225 2.500 8.675
2.225 2.500 9.675
2.225 3.500 0.675
2.225 3.500 1.675
2.225 3.500 2.675
2.225 3.500 3.675
2.225 3.500 4.675
2.225 3.500 5.675
2.225 3.500 6.675
2.225 3.500 7.675
2.225 3.500 8.675
2.225 3.500 9.675
2.225 4.500 0.675
2.225 4.500 1.675
2.225 4.500 2.675
2.225 4.500 3.675
2.225 4.500 4.675
2.225 4.500 5.675
2.225 4.500 6.675
2.225 4.500 7.675
2.225 4.500 8.675
2.225 4.500 9.675
2.225 5.500 0.675
2.225 5.500 1.675
2.225 5.500 2.675
2.225 5.500 3.675
2.225 5.500 4.675
2.225 5.500 5.675
2.225 5.500 6.675
2.225 5.500 7.675
2.225 5.500 8.675
2.225 5.500 9.675
2.225 6.500 0.675
2.225 6.500 1.675
2.225 6.500 2.675
2.225 6.500 3.675
2.225 6.500 4.675
2.225 6.500 5.675
2.225 6.500 6.675
2.225 6.500 7.675
2.225 6.500 8.675
2.225 6.500 9.675
2.225 7.500 0.675
2.225 7.500 1.675
2.225 7.500 2.675
2.225 7.500 3.675
2.225 7.500 4.675
2.225 7.500 5.675
2.225 7.500 6.675
2.225 7.500 7.675
2.225 7.500 8.675
2.225 7.500 9.675
2.225 8.500 0.675
2.225 8.500 1.675
2.225 8.500 2.675
2.225 8.500 3.675
2.225 8.500 4.675
2.225 8.500 5.675
2.225 8.500 6.675
2.225 8.500 7.675
2.225 8.500 8.675
2.225 8.500 9.675
